MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1,0.466832101470132,0.723816138746551,0.492552553681898,-0.167610628738776,0.0173787896244315,0.430280100221256,0.0125198674793453,-0.291793788751573,0.176891854588018,0.16128748995432,-0.234885751755083,-0.0471669455158218,0.227416892113485,0.000702596587962986,-0.12561925529082,0.116143747829454,0.102904579603405,-0.0640743845108982,-0.0198741064463059,0.0637509068568728,0.0155361897154349,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.515811080064894,0.614609832934222,0.442136412276784,-0.165091088932227,-0.027560227597762,0.36486817007993,0.00262103975589418,-0.264445723598351,0.161594233172112,0.173332517545908,-0.186263254842039,-0.0661300543012081,0.213323712155216,0.00970578474566791,-0.133506704756831,0.0533499857509593,0.0803588317990647,-0.088005771294801,-0.0247914722498514,0.090304793636522,0.0467767259896275,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.488300341794141,0.690443982882615,0.407224037110208,-0.23770144637786,0.00672388200418817,0.363194047772167,-0.0196218459481102,-0.269612624532836,0.235702947801136,0.214363112342026,-0.18621845119932,-0.0159369124449895,0.245747323059286,-0.000760504649816541,-0.122279054595134,0.130140987435209,0.0798099735708716,-0.10801988790085,-0.0139315954635582,0.10094628413632,0.0132007562732167,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.550072321411064,0.680368163596281,0.526545908389097,-0.227931701130621,-0.048582152738656,0.365809390961366,0.00339328346749114,-0.299613047222789,0.152431402299618,0.210815167685953,-0.189713284509389,-0.0734336615894676,0.283805381184502,0.0278040165881383,-0.179162888670771,0.00444354423409527,0.0686358062507013,-0.0987068742899905,-0.0589552591152973,0.074104854364446,0.0136019407345496,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.45803749538827,0.654667562041597,0.528652554170608,-0.256128055684148,-0.028697525412607,0.461069836466596,0.0841439048825373,-0.231818572598039,0.201936536965872,0.281369729761583,-0.159409149068551,-0.104801457813368,0.19060211795708,-0.0239085374058977,-0.171476914563696,0.0667587700453147,0.0612132530281415,-0.0944231835254971,-0.0413570113409706,0.0894591716154535,0.0299222919253266,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.566387394373096,0.694613959638008,0.43146216273856,-0.244358343682798,-0.00497674441177052,0.371905211822129,-0.0694205644417673,-0.309536191860305,0.184605815015156,0.104677177092673,-0.290277352874718,-0.0817466155661765,0.205882512812224,-0.0101734231591067,-0.125095949062614,0.118149434487625,0.0855081153917029,-0.123849141348726,-0.0228312319830184,0.159166021217853,0.0373768026758239,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.490106550397192,0.818904255940119,0.496695428303554,-0.231896215302578,0.0552102665311669,0.431349697274311,0.0288770293859761,-0.315458921489183,0.241236691665363,0.257443800155036,-0.236043286555903,-0.0410200892668471,0.281698661500486,-0.0010174077753434,-0.111029424738771,0.108826698334421,0.0922743683361969,-0.144853846095162,-0.00871602664036609,0.0619908462933799,-0.0299220871421448,Leptodactylidae,Adenomera,AdenomeraAndre,8
0.953379235871901,0.416930633747552,1,0.566874418519364,-0.287418992441524,-0.0614101568683752,0.28443610139269,0.159522453954687,-0.272745260392798,0.0738794823479453,0.275506493693535,-0.0892309529474175,-0.0210986951174664,0.258737898625068,0.0847037303867574,-0.0608757979028061,0.0412009761699721,0.0324505537001845,-0.0575900090064347,0.0661223919777294,0.0792729458415771,-0.0244511667114283,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.560851004015507,0.652884662791598,0.586209147099264,-0.147055787358554,-0.00693637354082819,0.382964465953582,-0.0173914079499941,-0.281419040400514,0.138871798443828,0.216470652340019,-0.154759176874955,-0.0964463851550377,0.198462420707966,-0.0078056155787967,-0.195140585063154,0.00378867133375661,0.0388055941818515,-0.132426531505974,-0.0665602376016765,0.0540638217754149,-0.0435987195525174,Leptodactylidae,Adenomera,AdenomeraAndre,8
1,0.507267581788017,0.611000769373353,0.507228275373183,-0.16245833371244,-0.0336917270781149,0.389280022907983,0.0653358843939069,-0.287846094595227,0.14885862596562,0.262115895612303,-0.155866630643733,-0.178330436221232,0.186165916413349,0.0640152435395479,-0.155787881470711,0.0429587434976973,0.164346539403977,-0.0363961482563213,-0.060864745590844,0.0818076822848195,0.0474928355632991,Leptodactylidae,Adenomera,AdenomeraAndre,8
